respondent_id,xyz_vaccine,seasonal_vaccine
26914,0.09,0.22
26915,0.17,0.53
26916,0.17,0.23
26917,0.14,0.15
26918,0.87,0.93
26919,0.18,0.53
26920,0.04,0.12
26921,0.31,0.65
26922,0.09,0.7
26923,0.39,0.54
26924,0.83,0.91
26925,0.3,0.71
26926,0.51,0.56
26927,0.4,0.63
26928,0.17,0.5
26929,0.14,0.22
26930,0.5,0.73
26931,0.18,0.43
26932,0.29,0.81
26933,0.08,0.49
26934,0.37,0.66
26935,0.34,0.43
26936,0.34,0.28
26937,0.24,0.71
26938,0.07,0.13
26939,0.12,0.13
26940,0.28,0.24
26941,0.23,0.44
26942,0.47,0.68
26943,0.21,0.59
26944,0.1,0.25
26945,0.22,0.59
26946,0.13,0.67
26947,0.39,0.53
26948,0.1,0.11
26949,0.13,0.18
26950,0.15,0.38
26951,0.25,0.4
26952,0.74,0.74
26953,0.4,0.84
26954,0.05,0.25
26955,0.13,0.68
26956,0.23,0.27
26957,0.14,0.86
26958,0.2,0.65
26959,0.13,0.23
26960,0.12,0.15
26961,0.32,0.43
26962,0.22,0.75
26963,0.19,0.37
26964,0.09,0.24
26965,0.52,0.82
26966,0.09,0.12
26967,0.34,0.54
26968,0.12,0.73
26969,0.25,0.35
26970,0.56,0.64
26971,0.13,0.23
26972,0.13,0.1
26973,0.16,0.31
26974,0.32,0.41
26975,0.24,0.64
26976,0.82,0.5
26977,0.33,0.44
26978,0.1,0.75
26979,0.65,0.82
26980,0.18,0.22
26981,0.16,0.45
26982,0.78,0.75
26983,0.21,0.51
26984,0.08,0.14
26985,0.11,0.12
26986,0.08,0.51
26987,0.09,0.24
26988,0.05,0.11
26989,0.26,0.79
26990,0.11,0.15
26991,0.23,0.4
26992,0.3,0.53
26993,0.16,0.76
26994,0.29,0.35
26995,0.24,0.47
26996,0.26,0.37
26997,0.08,0.07
26998,0.1,0.09
26999,0.37,0.53
27000,0.22,0.35
27001,0.1,0.78
27002,0.1,0.23
27003,0.03,0.09
27004,0.39,0.38
27005,0.54,0.76
27006,0.71,0.8
27007,0.06,0.22
27008,0.17,0.18
27009,0.19,0.41
27010,0.06,0.12
27011,0.11,0.2
27012,0.31,0.48
27013,0.24,0.35
27014,0.18,0.44
27015,0.33,0.24
27016,0.13,0.27
27017,0.45,0.81
27018,0.19,0.25
27019,0.89,0.92
27020,0.36,0.38
27021,0.35,0.51
27022,0.08,0.38
27023,0.24,0.38
27024,0.07,0.39
27025,0.31,0.16
27026,0.05,0.38
27027,0.06,0.73
27028,0.46,0.77
27029,0.29,0.42
27030,0.3,0.4
27031,0.55,0.77
27032,0.21,0.57
27033,0.46,0.62
27034,0.16,0.44
27035,0.25,0.25
27036,0.28,0.57
27037,0.66,0.63
27038,0.01,0.03
27039,0.53,0.81
27040,0.15,0.4
27041,0.09,0.58
27042,0.15,0.63
27043,0.43,0.7
27044,0.06,0.15
27045,0.15,0.54
27046,0.11,0.24
27047,0.52,0.41
27048,0.15,0.54
27049,0.47,0.71
27050,0.16,0.65
27051,0.24,0.41
27052,0.07,0.26
27053,0.77,0.89
27054,0.02,0.05
27055,0.13,0.8
27056,0.17,0.21
27057,0.1,0.14
27058,0.75,0.74
27059,0.21,0.22
27060,0.24,0.4
27061,0.05,0.42
27062,0.18,0.38
27063,0.09,0.63
27064,0.15,0.45
27065,0.32,0.5
27066,0.14,0.53
27067,0.54,0.86
27068,0.56,0.76
27069,0.63,0.83
27070,0.07,0.05
27071,0.11,0.15
27072,0.23,0.47
27073,0.14,0.87
27074,0.12,0.28
27075,0.55,0.71
27076,0.63,0.66
27077,0.22,0.23
27078,0.28,0.74
27079,0.3,0.74
27080,0.23,0.31
27081,0.22,0.79
27082,0.21,0.31
27083,0.21,0.35
27084,0.61,0.71
27085,0.04,0.1
27086,0.07,0.13
27087,0.18,0.25
27088,0.43,0.63
27089,0.17,0.16
27090,0.3,0.64
27091,0.61,0.42
27092,0.22,0.29
27093,0.22,0.33
27094,0.14,0.2
27095,0.2,0.73
27096,0.16,0.18
27097,0.41,0.61
27098,0.64,0.78
27099,0.32,0.51
27100,0.2,0.64
27101,0.23,0.54
27102,0.17,0.83
27103,0.06,0.2
27104,0.38,0.72
27105,0.24,0.42
27106,0.65,0.86
27107,0.45,0.66
27108,0.26,0.32
27109,0.17,0.21
27110,0.2,0.37
27111,0.22,0.46
27112,0.54,0.57
27113,0.17,0.14
27114,0.11,0.18
27115,0.57,0.68
27116,0.15,0.85
27117,0.04,0.21
27118,0.27,0.47
27119,0.13,0.36
27120,0.31,0.87
27121,0.1,0.65
27122,0.1,0.39
27123,0.24,0.29
27124,0.03,0.21
27125,0.05,0.11
27126,0.28,0.18
27127,0.07,0.17
27128,0.32,0.55
27129,0.29,0.48
27130,0.13,0.31
27131,0.12,0.2
27132,0.42,0.85
27133,0.18,0.64
27134,0.92,0.9
27135,0.12,0.49
27136,0.25,0.62
27137,0.13,0.24
27138,0.2,0.54
27139,0.13,0.18
27140,0.81,0.85
27141,0.62,0.59
27142,0.07,0.18
27143,0.3,0.42
27144,0.14,0.19
27145,0.46,0.68
27146,0.24,0.77
27147,0.11,0.19
27148,0.16,0.15
27149,0.33,0.23
27150,0.39,0.81
27151,0.41,0.79
27152,0.1,0.27
27153,0.47,0.73
27154,0.62,0.76
27155,0.3,0.67
27156,0.18,0.4
27157,0.24,0.49
27158,0.19,0.4
27159,0.17,0.23
27160,0.17,0.22
27161,0.46,0.58
27162,0.16,0.8
27163,0.43,0.43
27164,0.21,0.23
27165,0.5,0.58
27166,0.27,0.41
27167,0.16,0.54
27168,0.24,0.63
27169,0.47,0.77
27170,0.59,0.85
27171,0.12,0.3
27172,0.14,0.75
27173,0.37,0.37
27174,0.09,0.26
27175,0.05,0.18
27176,0.73,0.86
27177,0.8,0.73
27178,0.2,0.32
27179,0.13,0.3
27180,0.11,0.39
27181,0.16,0.77
27182,0.43,0.72
27183,0.13,0.59
27184,0.2,0.4
27185,0.39,0.7
27186,0.23,0.77
27187,0.17,0.25
27188,0.24,0.46
27189,0.22,0.71
27190,0.44,0.72
27191,0.38,0.84
27192,0.4,0.68
27193,0.04,0.17
27194,0.34,0.45
27195,0.02,0.11
27196,0.28,0.28
27197,0.17,0.57
27198,0.52,0.88
27199,0.37,0.41
27200,0.28,0.64
27201,0.44,0.62
27202,0.2,0.3
27203,0.09,0.23
27204,0.06,0.05
27205,0.24,0.46
27206,0.3,0.36
27207,0.24,0.25
27208,0.63,0.66
27209,0.23,0.29
27210,0.1,0.32
27211,0.12,0.24
27212,0.36,0.8
27213,0.36,0.46
27214,0.17,0.1
27215,0.21,0.62
27216,0.37,0.82
27217,0.15,0.28
27218,0.64,0.86
27219,0.6,0.61
27220,0.36,0.44
27221,0.12,0.63
27222,0.2,0.61
27223,0.07,0.62
27224,0.24,0.63
27225,0.37,0.32
27226,0.19,0.27
27227,0.23,0.3
27228,0.58,0.79
27229,0.52,0.78
27230,0.34,0.9
27231,0.4,0.78
27232,0.22,0.54
27233,0.33,0.41
27234,0.06,0.09
27235,0.8,0.94
27236,0.17,0.73
27237,0.61,0.79
27238,0.49,0.75
27239,0.37,0.28
27240,0.14,0.29
27241,0.13,0.19
27242,0.26,0.48
27243,0.16,0.15
27244,0.06,0.07
27245,0.17,0.44
27246,0.84,0.89
27247,0.33,0.89
27248,0.26,0.68
27249,0.14,0.6
27250,0.16,0.25
27251,0.17,0.55
27252,0.24,0.47
27253,0.13,0.79
27254,0.91,0.95
27255,0.23,0.23
27256,0.7,0.86
27257,0.46,0.59
27258,0.31,0.63
27259,0.43,0.69
27260,0.24,0.44
27261,0.31,0.65
27262,0.18,0.4
27263,0.15,0.09
27264,0.12,0.2
27265,0.18,0.39
27266,0.21,0.36
27267,0.25,0.6
27268,0.14,0.16
27269,0.61,0.52
27270,0.06,0.15
27271,0.05,0.26
27272,0.17,0.49
27273,0.25,0.24
27274,0.22,0.41
27275,0.15,0.44
27276,0.06,0.24
27277,0.13,0.85
27278,0.15,0.48
27279,0.2,0.35
27280,0.37,0.56
27281,0.14,0.47
27282,0.18,0.88
27283,0.1,0.17
27284,0.25,0.54
27285,0.09,0.51
27286,0.26,0.54
27287,0.28,0.66
27288,0.58,0.66
27289,0.16,0.44
27290,0.1,0.06
27291,0.53,0.73
27292,0.15,0.58
27293,0.21,0.79
27294,0.16,0.08
27295,0.39,0.87
27296,0.19,0.76
27297,0.15,0.62
27298,0.13,0.26
27299,0.44,0.67
27300,0.24,0.72
27301,0.11,0.06
27302,0.19,0.74
27303,0.22,0.24
27304,0.13,0.76
27305,0.05,0.17
27306,0.35,0.68
27307,0.64,0.84
27308,0.34,0.33
27309,0.73,0.93
27310,0.23,0.29
27311,0.15,0.29
27312,0.2,0.47
27313,0.06,0.14
27314,0.05,0.1
27315,0.05,0.26
27316,0.3,0.6
27317,0.24,0.36
27318,0.18,0.28
27319,0.29,0.81
27320,0.23,0.74
27321,0.24,0.57
27322,0.48,0.52
27323,0.14,0.42
27324,0.24,0.59
27325,0.88,0.88
27326,0.09,0.63
27327,0.26,0.41
27328,0.41,0.47
27329,0.22,0.29
27330,0.17,0.67
27331,0.14,0.32
27332,0.22,0.76
27333,0.58,0.69
27334,0.14,0.13
27335,0.28,0.25
27336,0.14,0.22
27337,0.29,0.57
27338,0.24,0.46
27339,0.24,0.42
27340,0.1,0.24
27341,0.33,0.73
27342,0.18,0.57
27343,0.18,0.1
27344,0.42,0.5
27345,0.12,0.25
27346,0.51,0.86
27347,0.66,0.79
27348,0.03,0.29
27349,0.17,0.29
27350,0.1,0.88
27351,0.47,0.8
27352,0.17,0.35
27353,0.07,0.31
27354,0.39,0.72
27355,0.27,0.29
27356,0.39,0.63
27357,0.25,0.27
27358,0.47,0.63
27359,0.39,0.66
27360,0.22,0.58
27361,0.13,0.78
27362,0.31,0.49
27363,0.16,0.27
27364,0.13,0.54
27365,0.41,0.66
27366,0.26,0.59
27367,0.28,0.54
27368,0.04,0.45
27369,0.12,0.09
27370,0.15,0.75
27371,0.22,0.39
27372,0.19,0.28
27373,0.74,0.8
27374,0.12,0.23
27375,0.17,0.75
27376,0.38,0.32
27377,0.22,0.53
27378,0.2,0.18
27379,0.09,0.26
27380,0.31,0.75
27381,0.07,0.54
27382,0.2,0.35
27383,0.1,0.62
27384,0.08,0.55
27385,0.18,0.86
27386,0.15,0.8
27387,0.49,0.67
27388,0.2,0.42
27389,0.17,0.23
27390,0.07,0.07
27391,0.25,0.58
27392,0.85,0.81
27393,0.0,0.06
27394,0.09,0.46
27395,0.68,0.65
27396,0.16,0.17
27397,0.76,0.81
27398,0.09,0.68
27399,0.25,0.55
27400,0.14,0.71
27401,0.32,0.28
27402,0.23,0.56
27403,0.17,0.26
27404,0.27,0.39
27405,0.7,0.73
27406,0.04,0.2
27407,0.22,0.3
27408,0.28,0.5
27409,0.72,0.88
27410,0.11,0.18
27411,0.2,0.22
27412,0.31,0.61
27413,0.26,0.34
27414,0.57,0.69
27415,0.1,0.33
27416,0.16,0.27
27417,0.46,0.56
27418,0.49,0.33
27419,0.68,0.94
27420,0.07,0.13
27421,0.26,0.32
27422,0.25,0.62
27423,0.16,0.36
27424,0.11,0.44
27425,0.29,0.48
27426,0.22,0.28
27427,0.09,0.39
27428,0.18,0.18
27429,0.47,0.31
27430,0.11,0.47
27431,0.19,0.52
27432,0.32,0.53
27433,0.13,0.76
27434,0.13,0.31
27435,0.35,0.52
27436,0.1,0.1
27437,0.18,0.23
27438,0.06,0.2
27439,0.29,0.54
27440,0.23,0.24
27441,0.77,0.77
27442,0.49,0.74
27443,0.21,0.26
27444,0.05,0.14
27445,0.18,0.1
27446,0.29,0.26
27447,0.13,0.2
27448,0.16,0.55
27449,0.2,0.85
27450,0.18,0.6
27451,0.06,0.11
27452,0.07,0.26
27453,0.2,0.77
27454,0.19,0.43
27455,0.42,0.46
27456,0.17,0.43
27457,0.14,0.14
27458,0.25,0.41
27459,0.23,0.23
27460,0.72,0.75
27461,0.16,0.23
27462,0.28,0.4
27463,0.23,0.36
27464,0.57,0.56
27465,0.83,0.89
27466,0.05,0.12
27467,0.1,0.26
27468,0.15,0.41
27469,0.17,0.48
27470,0.54,0.73
27471,0.27,0.73
27472,0.37,0.7
27473,0.27,0.46
27474,0.4,0.35
27475,0.04,0.17
27476,0.17,0.45
27477,0.05,0.22
27478,0.17,0.65
27479,0.12,0.31
27480,0.38,0.68
27481,0.46,0.78
27482,0.39,0.41
27483,0.63,0.72
27484,0.26,0.76
27485,0.17,0.56
27486,0.28,0.34
27487,0.28,0.83
27488,0.62,0.69
27489,0.87,0.66
27490,0.11,0.35
27491,0.43,0.56
27492,0.04,0.35
27493,0.22,0.8
27494,0.36,0.64
27495,0.23,0.31
27496,0.05,0.13
27497,0.18,0.14
27498,0.27,0.63
27499,0.11,0.85
27500,0.27,0.71
27501,0.13,0.39
27502,0.18,0.52
27503,0.14,0.64
27504,0.06,0.12
27505,0.1,0.09
27506,0.22,0.65
27507,0.24,0.26
27508,0.39,0.3
27509,0.17,0.35
27510,0.44,0.37
27511,0.26,0.63
27512,0.15,0.27
27513,0.19,0.6
27514,0.28,0.6
27515,0.53,0.52
27516,0.47,0.71
27517,0.1,0.08
27518,0.73,0.76
27519,0.06,0.04
27520,0.17,0.18
27521,0.18,0.37
27522,0.2,0.17
27523,0.08,0.26
27524,0.35,0.48
27525,0.19,0.27
27526,0.29,0.62
27527,0.06,0.92
27528,0.53,0.8
27529,0.21,0.67
27530,0.12,0.16
27531,0.14,0.2
27532,0.14,0.82
27533,0.42,0.45
27534,0.11,0.15
27535,0.14,0.78
27536,0.33,0.34
27537,0.47,0.63
27538,0.44,0.4
27539,0.3,0.75
27540,0.3,0.3
27541,0.74,0.89
27542,0.11,0.13
27543,0.53,0.57
27544,0.21,0.34
27545,0.34,0.25
27546,0.62,0.57
27547,0.12,0.23
27548,0.2,0.87
27549,0.17,0.81
27550,0.17,0.23
27551,0.12,0.56
27552,0.15,0.68
27553,0.29,0.7
27554,0.27,0.4
27555,0.15,0.15
27556,0.29,0.6
27557,0.33,0.91
27558,0.16,0.31
27559,0.27,0.77
27560,0.41,0.66
27561,0.41,0.72
27562,0.39,0.67
27563,0.25,0.51
27564,0.4,0.29
27565,0.12,0.31
27566,0.38,0.42
27567,0.13,0.61
27568,0.43,0.74
27569,0.25,0.63
27570,0.31,0.58
27571,0.16,0.08
27572,0.02,0.04
27573,0.22,0.23
27574,0.38,0.58
27575,0.12,0.32
27576,0.03,0.15
27577,0.28,0.44
27578,0.3,0.49
27579,0.3,0.59
27580,0.26,0.69
27581,0.18,0.33
27582,0.21,0.15
27583,0.16,0.18
27584,0.52,0.55
27585,0.21,0.35
27586,0.5,0.72
27587,0.21,0.75
27588,0.15,0.31
27589,0.06,0.62
27590,0.18,0.53
27591,0.31,0.64
27592,0.13,0.12
27593,0.1,0.14
27594,0.18,0.59
27595,0.21,0.22
27596,0.2,0.24
27597,0.24,0.39
27598,0.25,0.38
27599,0.51,0.6
27600,0.21,0.58
27601,0.21,0.63
27602,0.66,0.72
27603,0.16,0.13
27604,0.18,0.45
27605,0.64,0.51
27606,0.34,0.26
27607,0.39,0.45
27608,0.27,0.66
27609,0.13,0.79
27610,0.32,0.66
27611,0.33,0.24
27612,0.12,0.52
27613,0.74,0.86
27614,0.08,0.39
27615,0.28,0.87
27616,0.12,0.07
27617,0.33,0.39
27618,0.23,0.56
27619,0.26,0.35
27620,0.26,0.69
27621,0.17,0.38
27622,0.76,0.85
27623,0.16,0.69
27624,0.22,0.73
27625,0.11,0.46
27626,0.15,0.12
27627,0.77,0.78
27628,0.17,0.7
27629,0.15,0.12
27630,0.51,0.69
27631,0.15,0.3
27632,0.13,0.46
27633,0.59,0.67
27634,0.29,0.26
27635,0.21,0.35
27636,0.41,0.63
27637,0.22,0.11
27638,0.34,0.35
27639,0.09,0.53
27640,0.52,0.51
27641,0.4,0.46
27642,0.26,0.73
27643,0.1,0.13
27644,0.13,0.51
27645,0.18,0.14
27646,0.2,0.43
27647,0.21,0.21
27648,0.18,0.19
27649,0.25,0.4
27650,0.23,0.44
27651,0.44,0.79
27652,0.3,0.4
27653,0.18,0.2
27654,0.19,0.56
27655,0.17,0.34
27656,0.2,0.31
27657,0.5,0.29
27658,0.15,0.51
27659,0.07,0.11
27660,0.33,0.37
27661,0.24,0.27
27662,0.11,0.25
27663,0.28,0.81
27664,0.27,0.21
27665,0.58,0.58
27666,0.3,0.79
27667,0.19,0.2
27668,0.81,0.91
27669,0.32,0.85
27670,0.44,0.86
27671,0.13,0.77
27672,0.03,0.14
27673,0.13,0.37
27674,0.22,0.55
27675,0.52,0.63
27676,0.29,0.83
27677,0.26,0.16
27678,0.17,0.31
27679,0.22,0.64
27680,0.78,0.8
27681,0.09,0.17
27682,0.15,0.79
27683,0.27,0.58
27684,0.13,0.24
27685,0.07,0.22
27686,0.29,0.42
27687,0.1,0.14
27688,0.17,0.64
27689,0.74,0.9
27690,0.7,0.85
27691,0.71,0.9
27692,0.05,0.27
27693,0.22,0.53
27694,0.15,0.48
27695,0.17,0.38
27696,0.12,0.7
27697,0.68,0.69
27698,0.35,0.47
27699,0.15,0.15
27700,0.17,0.48
27701,0.23,0.45
27702,0.32,0.47
27703,0.11,0.1
27704,0.04,0.2
27705,0.52,0.63
27706,0.22,0.67
27707,0.07,0.32
27708,0.28,0.62
27709,0.32,0.23
27710,0.18,0.23
27711,0.68,0.66
27712,0.12,0.11
27713,0.13,0.1
27714,0.28,0.2
27715,0.75,0.72
27716,0.21,0.45
27717,0.2,0.25
27718,0.3,0.5
27719,0.05,0.11
27720,0.19,0.34
27721,0.34,0.42
27722,0.26,0.35
27723,0.1,0.76
27724,0.14,0.22
27725,0.28,0.51
27726,0.34,0.27
27727,0.35,0.92
27728,0.31,0.42
27729,0.16,0.15
27730,0.64,0.73
27731,0.76,0.89
27732,0.15,0.82
27733,0.2,0.29
27734,0.14,0.37
27735,0.4,0.47
27736,0.2,0.38
27737,0.21,0.6
27738,0.6,0.99
27739,0.61,0.73
27740,0.15,0.44
27741,0.34,0.61
27742,0.08,0.46
27743,0.58,0.72
27744,0.23,0.28
27745,0.59,0.77
27746,0.27,0.6
27747,0.26,0.32
27748,0.3,0.36
27749,0.2,0.62
27750,0.33,0.19
27751,0.15,0.19
27752,0.3,0.77
27753,0.21,0.16
27754,0.14,0.65
27755,0.76,0.91
27756,0.22,0.23
27757,0.14,0.09
27758,0.1,0.76
27759,0.06,0.14
27760,0.37,0.76
27761,0.24,0.85
27762,0.19,0.17
27763,0.2,0.62
27764,0.31,0.47
27765,0.21,0.58
27766,0.73,0.86
27767,0.56,0.7
27768,0.15,0.17
27769,0.15,0.38
27770,0.19,0.58
27771,0.14,0.45
27772,0.82,0.84
27773,0.16,0.36
27774,0.29,0.22
27775,0.24,0.23
27776,0.12,0.14
27777,0.43,0.5
27778,0.22,0.26
27779,0.14,0.31
27780,0.12,0.74
27781,0.22,0.17
27782,0.85,0.88
27783,0.29,0.65
27784,0.22,0.26
27785,0.08,0.37
27786,0.2,0.16
27787,0.18,0.38
27788,0.12,0.17
27789,0.8,0.76
27790,0.67,0.67
27791,0.18,0.37
27792,0.13,0.62
27793,0.26,0.3
27794,0.16,0.31
27795,0.34,0.73
27796,0.27,0.42
27797,0.46,0.66
27798,0.15,0.25
27799,0.16,0.19
27800,0.26,0.31
27801,0.14,0.28
27802,0.85,0.83
27803,0.03,0.06
27804,0.48,0.72
27805,0.2,0.23
27806,0.4,0.79
27807,0.28,0.69
27808,0.32,0.4
27809,0.39,0.84
27810,0.11,0.23
27811,0.09,0.19
27812,0.07,0.18
27813,0.34,0.45
27814,0.23,0.34
27815,0.25,0.45
27816,0.57,0.63
27817,0.32,0.26
27818,0.34,0.76
27819,0.13,0.31
27820,0.7,0.77
27821,0.16,0.27
27822,0.22,0.33
27823,0.39,0.38
27824,0.24,0.73
27825,0.19,0.29
27826,0.3,0.58
27827,0.15,0.12
27828,0.08,0.33
27829,0.13,0.15
27830,0.24,0.36
27831,0.16,0.43
27832,0.26,0.57
27833,0.2,0.42
27834,0.68,0.72
27835,0.31,0.59
27836,0.22,0.81
27837,0.59,0.78
27838,0.14,0.49
27839,0.06,0.24
27840,0.36,0.68
27841,0.19,0.48
27842,0.47,0.81
27843,0.08,0.46
27844,0.08,0.83
27845,0.11,0.7
27846,0.15,0.21
27847,0.14,0.58
27848,0.62,0.82
27849,0.3,0.76
27850,0.14,0.37
27851,0.4,0.33
27852,0.19,0.63
27853,0.17,0.19
27854,0.17,0.63
27855,0.24,0.42
27856,0.36,0.77
27857,0.37,0.73
27858,0.73,0.9
27859,0.79,0.84
27860,0.12,0.64
27861,0.07,0.26
27862,0.24,0.22
27863,0.16,0.32
27864,0.07,0.43
27865,0.16,0.56
27866,0.8,0.78
27867,0.62,0.54
27868,0.5,0.73
27869,0.07,0.42
27870,0.35,0.17
27871,0.23,0.61
27872,0.2,0.16
27873,0.25,0.17
27874,0.28,0.67
27875,0.26,0.48
27876,0.25,0.18
27877,0.19,0.59
27878,0.18,0.54
27879,0.25,0.59
27880,0.14,0.26
27881,0.14,0.61
27882,0.13,0.48
27883,0.17,0.22
27884,0.07,0.22
27885,0.11,0.12
27886,0.2,0.26
27887,0.53,0.57
27888,0.18,0.46
27889,0.09,0.16
27890,0.24,0.36
27891,0.15,0.47
27892,0.1,0.1
27893,0.11,0.44
27894,0.28,0.45
27895,0.17,0.75
27896,0.03,0.51
27897,0.09,0.07
27898,0.21,0.16
27899,0.05,0.43
27900,0.44,0.77
27901,0.14,0.09
27902,0.11,0.24
27903,0.2,0.13
27904,0.28,0.34
27905,0.12,0.32
27906,0.19,0.69
27907,0.74,0.83
27908,0.36,0.56
27909,0.33,0.39
27910,0.18,0.56
27911,0.51,0.64
27912,0.14,0.41
27913,0.16,0.3
27914,0.2,0.49
27915,0.23,0.27
27916,0.25,0.48
27917,0.26,0.39
27918,0.21,0.81
27919,0.17,0.38
27920,0.29,0.72
27921,0.19,0.55
27922,0.51,0.56
27923,0.31,0.8
27924,0.18,0.32
27925,0.04,0.1
27926,0.38,0.31
27927,0.08,0.21
27928,0.51,0.7
27929,0.17,0.81
27930,0.26,0.28
27931,0.85,0.84
27932,0.17,0.2
27933,0.21,0.39
27934,0.48,0.65
27935,0.31,0.63
27936,0.31,0.71
27937,0.78,0.81
27938,0.11,0.32
27939,0.17,0.1
27940,0.03,0.21
27941,0.14,0.39
27942,0.06,0.33
27943,0.16,0.69
27944,0.34,0.3
27945,0.41,0.47
27946,0.12,0.22
27947,0.62,0.73
27948,0.04,0.3
27949,0.16,0.45
27950,0.12,0.74
27951,0.53,0.69
27952,0.17,0.75
27953,0.29,0.54
27954,0.15,0.73
27955,0.15,0.77
27956,0.46,0.77
27957,0.11,0.28
27958,0.58,0.72
27959,0.19,0.36
27960,0.22,0.51
27961,0.22,0.26
27962,0.74,0.86
27963,0.11,0.1
27964,0.03,0.15
27965,0.06,0.23
27966,0.42,0.72
27967,0.11,0.11
27968,0.31,0.43
27969,0.42,0.79
27970,0.29,0.38
27971,0.14,0.72
27972,0.17,0.61
27973,0.55,0.75
27974,0.34,0.51
